Commit Hash,Commit Time,Commit Message,Benchmark Time,Uncertainty,Unit
842953d89c1ac2d327da8d27bd68c7e575691be4,2024-06-30T13:17:37,feat: start implementing new Node matcher API,7.6349,0.04524999999999979,ms
33bb4e4dbae663e01301becddae3cd29b4ee676d,2024-06-30T13:17:37,refactor: Matchable is not a Segment,7.5492,0.05114999999999981,ms
855c71d14883504c4237fa2454fbf07616019f45,2024-06-25T11:54:03,chore: turn lint phases into an enum,7.5175,0.043849999999999945,ms
cc3da3870a07d20260fe8c27df7e1d3a67a56ea7,2024-06-25T11:42:00,chore: clean up long description setup,7.5257,0.04289999999999994,ms
e50f905c3386fe9b07eb184076c178209d19211d,2024-06-25T11:33:26,feat: implement long description for structure,7.5365,0.03925000000000001,ms
514608c259c7c3a385cfae2be2dedef6a6042e3a,2024-06-25T11:26:48,feat: add long description for reference,7.544,0.04035000000000011,ms
5b54c8177a2c6b9aed086dd43839ac706c369e02,2024-06-25T11:21:14,feat: implement long description for layout,7.4936,0.044500000000000206,ms
e7b6d1fd9705210277e582db6b8f3b5745af65f8,2024-06-25T11:16:06,feat: add long descriptions for convention,7.5032,0.03454999999999986,ms
ad50f49a2a74a1aa0eabff075e245905152e8cff,2024-06-25T10:57:27,feat: add long descriptions for capitalisation,7.6249,0.07935000000000025,ms
6f5211eaf8e1713d861244775cfbebff81404c0b,2024-06-25T10:45:28,feat: add long description to ambigiuous,7.8346,0.043500000000000316,ms
b1f65b1a74f9dca9056fab55b79c06fabc0b39a1,2024-06-24T18:19:23,docs: add description to table,7.3495,0.034499999999999975,ms
8b788d340bc192d67d39088a8699fb7f1e225eac,2024-06-24T18:01:00,docs: fix links in rules,7.8125,0.051449999999999996,ms
58ef3ecfa53c365d3f27726289784f3044303e56,2024-06-24T17:41:01,feat: adding rules docs,7.4871,0.049350000000000005,ms
d7d58012873a79c0b8b1ab5e3fe9e18b05efb8ea,2024-06-24T15:52:58,feat: add readme to vs code extension,7.4118,0.037799999999999834,ms
da56bcf7d23eb28d9a48b11b06052c249be7619b,2024-06-24T15:51:59,docs: outline supported dialect and vs code extension,7.9305,0.058550000000000324,ms
88f1950f8290092b0a510a47622b3e29ffe3273b,2024-06-24T13:03:28,chore: update node dependencies,7.5082,0.040200000000000014,ms
8284d1c2e7f75ea3f0d07368575372c55911274f,2024-06-24T12:53:31,chore: update vsce,7.3697,0.03774999999999995,ms
4921d957e0ebd0b5f7fa029b0861433e4309682f,2024-06-24T08:50:48,chore(deps-dev): bump @types/node in /editors/code,7.8384,0.08614999999999995,ms
93ab39746be4e389ef453ca9c8ee3c9f610438e7,2024-06-24T07:46:03,chore(deps): bump rustc-hash from 1.1.0 to 2.0.0,7.5884,0.044950000000000045,ms
0c591ee7a711a804908821906eaefcd481171797,2024-06-24T07:33:37,chore(deps): bump uuid from 1.8.0 to 1.9.0,7.5384,0.040000000000000036,ms
51f05d32f4e3be3e758d9ee65b4c36ca1d01a061,2024-06-20T11:29:14,fix: lsp -> sqruff_lsp,7.5194,0.04565000000000019,ms
d5feff40101c0a02c5535178a5f146755bc1b74c,2024-06-20T11:29:14,chore: publish sqruff-lsp,7.5742,0.0376000000000003,ms
844fc3cea4cdfbe08610958e7c4a944494d7a5b8,2024-06-20T08:52:32,chore: bump version,7.5336,0.042549999999999866,ms
6d0c97bb995c95f5f0eea64a4db3aa74763f4cb7,2024-06-20T08:45:02,feat: watching configuration changes,7.5017,0.039850000000000385,ms
55652face65500873143f31c5f22a58ddb4d682b,2024-06-20T08:45:02,s,7.5319,0.03644999999999987,ms
a7adf768c9af9b193245608d94e596c661f6b30d,2024-06-20T08:45:02,feat(lsp): support for config in wasm,7.4859,0.044950000000000045,ms
83218ed44b5700f081a604ee9fbb4dcc455927db,2024-06-19T10:09:14,fix: remove fs API references in the browser,7.4741,0.039899999999999824,ms
d9b274cc7e892c14243087ac4fc4f5377e67f990,2024-06-19T10:09:14,feat: Recheck files on configuration change,7.8429,0.04194999999999993,ms
8122fbe16ce05580dac6f816a724007debb990e3,2024-06-19T10:09:14,feat: Reload the configuration when `.sqlfluff` or `.sqruff` files are saved,7.48,0.054400000000000226,ms
406aaf1e48df2aeb7fb30001ed29a04235f18325,2024-06-18T07:37:16,chore: bump version 0.75 after fix,7.3984,0.03949999999999987,ms
7ddae5aba50886e19731c1ddd0d52dae81ba5c4a,2024-06-18T07:13:19,chore: remove dead code,7.4933,0.04889999999999972,ms
b93ac1e45da3fc75de4601704f4e452db652276a,2024-06-18T07:13:19,feat: Added support for request formatting in the browser,7.8265,0.04135,ms
b2e8e2a720c0fd7e774e8462c68f5476b47f9d71,2024-06-18T07:13:19,feat: Handle LSP server request formatting,7.401,0.029900000000000038,ms
4ff8b45dc2e338b7fa6c3df74a7e5f41f6aba4c2,2024-06-17T20:20:40,chore: fmt,7.5504,0.05805000000000016,ms
ad2806c47d1429fa87f29e2b1dec5ddb4baad8e3,2024-06-17T20:20:40,fix: fallback,7.674,0.061350000000000016,ms
e7361557e7f27962b5e7e7d76bcf3be53e6f60e5,2024-06-17T20:20:40,fix: do not hide dependency,7.4654,0.03695000000000004,ms
91ccbe01f4a05c56e4c52e0d2dee92bcfacfc607,2024-06-17T13:23:45,chore: bump version 74,7.8532,0.07359999999999989,ms
2b5732cfb1e10dbafce9c3ed5fb454da3054f2ad,2024-06-17T13:20:14,feat: slight tweaks to make it look nicer,7.5852,0.041549999999999976,ms
b6da6f6d3ecc3fbc50075fdae85af23556684f37,2024-06-17T13:20:14,devex: add ability to open ansi folder,7.602,0.05735000000000001,ms
82ff5ee557368b6d79ba21015631848e8cd1b332,2024-06-17T13:04:45,chore: bump version for release,7.5453,0.03905000000000003,ms
912d94af76de997ebdbbfd22418d240de6922525,2024-06-17T13:01:31,fix: fix release build order steps,7.529,0.05095000000000027,ms
59ffc8a674ff38ff844c509995223944d578dd79,2024-06-17T12:56:19,chore: make linter stricter,7.5889,0.05095000000000027,ms
7d76f8d14eafdd49b9b35cf880e5a3283de06d38,2024-06-17T12:46:01,chore: bump version to 0.7.2,7.5371,0.03905000000000003,ms
bbb81ec142800bc65864bfe0fdb4d362ca461b15,2024-06-17T12:46:01,fix: fix release job for vsix,7.5545,0.0360999999999998,ms
75f8b884037b329f90ecbfd0d73ee61e0c317b06,2024-06-17T12:31:04,Apply automatic changes,7.5916,0.0446500000000003,ms
8187c01689fdeb29f31b8e0aef17516e89f02ee4,2024-06-17T12:31:04,chore(deps): bump clap-markdown from 0.1.3 to 0.1.4,7.4744,0.03224999999999989,ms
3690efd923580a216ec8b792832a28c59a5b5b6e,2024-06-17T12:27:49,chore: bump version to 0.7.1,8.0186,0.03134999999999977,ms
e4525e156873a3a99b69835ee1feaf23415ad5ed,2024-06-17T12:27:49,ci: adding lsp carate to check versions,7.5974,0.054449999999999665,ms
3f971b6286bb256b38a3d587a2941a5200d84276,2024-06-17T12:21:49,ci: adding release to flow,7.4575,0.04124999999999979,ms
22fd60cd58d49932e26e201ec0080849ff58d6e4,2024-06-17T11:59:03,ci: align release versions,7.5718,0.045800000000000285,ms
36bb9947adadfbdb5cc0057c08976377207617f2,2024-06-17T11:56:36,ci: small changes to release sqruff extension,7.4953,0.03794999999999993,ms
1b69d551523b0fdf877ff4b86b728e1f7415a8a3,2024-06-17T10:15:53,chore(deps-dev): bump @types/node in /editors/code,7.4816,0.08325000000000005,ms
f3c8ee14306c8a5cd206039996221567cfea1a19,2024-06-17T09:39:50,chore: set default working directory,8.0049,0.056699999999999307,ms
375c9c55fef7e43bf21a5d82127d60c69a8d625f,2024-06-17T09:39:50,chore: install wasm-pack,7.6165,0.04654999999999987,ms
d4ad6499489a1961d3ba326f710003e05bfacb38,2024-06-17T09:39:50,chore: npm run build:wasm_lsp,7.4384,0.029249999999999776,ms
84dba045cfca0e56ffb819da460a7f6717aafa8d,2024-06-17T09:39:50,chore(ci): Add TypeScript workflow for code validation,7.5511,0.03750000000000009,ms
ae487d8e91d12162719425443000d4b33283b20a,2024-06-17T09:30:12,fix: updated categories to valid values,7.5815,0.03935000000000022,ms
ebf9e198469d81df64999e220ab665f154bfae4f,2024-06-16T20:19:28,docs: document how to run locally,7.752,0.06044999999999989,ms
09ea6dc205abf78b5b2f9d112b3508eb5f654759,2024-06-16T20:19:00,chore: adding dependabot to node,7.5746,0.0330499999999998,ms
4edcc7adddf546e895b9a9a516b81aed9ad00bcb,2024-06-16T20:18:46,feat: update description and name for market place,7.4965,0.04385000000000039,ms
206b3e224a9e30f71c7e9c230b4bdf8e42a346fc,2024-06-16T20:18:33,docs: improve readme,7.5426,0.04545000000000021,ms
089654f4251c235b5bc34b7774408a6a762ff1da,2024-06-16T19:12:56,chore: fix tsconfig.json,7.4622,0.03675000000000006,ms
b44b2a3e1a2ad62f56e49a2b4a6efaeff2bf3cef,2024-06-16T19:12:56,chore: remove dead code,7.4681,0.043400000000000105,ms
7a891eb8b6b587aa025c1caeae55014935825311,2024-06-16T19:12:56,chore: set push_options '--force',7.4827,0.04214999999999991,ms
b0cf757096f00eafd3a3897793b79a2e5ac32773,2024-06-16T19:12:56,Apply automatic changes,7.4478,0.0383,ms
f1e2fca691a05ea6fd267473896cb11a6e80de0f,2024-06-16T19:12:56,feat: ability to run natively,7.5972,0.05610000000000026,ms
eb3e67cfa79031ac390dde5cce5c8ea7e7464098,2024-06-16T19:12:56,feat(language-server): handle `DidOpenTextDocument` notification and refactor diagnostic checking,7.584,0.04035000000000011,ms
4916010bcee0bc05187f8a690dfb5d4f1c4673d7,2024-06-16T19:12:56,Apply automatic changes,7.3844,0.047949999999999715,ms
808c5f7368e59c32719e5d993bf2d8276351f2d9,2024-06-16T19:12:56,feat: add sqruff as a VSCode extension,8.0518,0.05644999999999989,ms
6c5ae71c670f42f244c2a7f5938b46762180079f,2024-06-13T14:35:55,Apply automatic changes,7.6064,0.044549999999999645,ms
4489a72c45541335ab2ba3ee77aa03d93a056667,2024-06-13T14:35:55,feat: Add workflow for docs generation,7.6025,0.08150000000000013,ms
28a95d90405462e7ca502b03fe8a366dcd52abda,2024-06-13T14:35:55,feat: Add clap-markdown integration for documentation generation,7.8451,0.05155000000000021,ms
de2e035f4bfc1368823d831ec9ec60ee09e2796e,2024-06-11T09:53:31,chore: add docs,7.6125,0.04349999999999987,ms
8610d09b7f8a074e5170e52e23ba195f906cc845,2024-06-11T09:53:31,refactor: simplify code,7.6557,0.06144999999999978,ms
677a159730d51430e8133b191e2379ced16e3be2,2024-06-11T09:53:31,refactor: parse cache to use Cache struct,7.8117,0.06964999999999977,ms
f55dacbc32681656012401f99e1d9d3ead3c1a5a,2024-06-11T09:53:31,refactor: switched `parse_cache` to use `FxHashMap`,7.6581,0.038450000000000095,ms
fe8487240f308767d92292fff4c4251498c45378,2024-06-11T09:53:31,refactor: change cache_key from Uuid to u32,7.5877,0.03705000000000025,ms
4839c3a995e396ae320225fe1873e11e0462ede6,2024-06-11T09:53:31,refactor: remove dead code,7.6997,0.04479999999999995,ms
9c92f7b429f65922ce9ffff8c528931a1cc02170,2024-06-11T09:53:31,refactor: improve ParseContext structure and caching mechanism,7.5588,0.043700000000000294,ms
7db18f0aed38cdcd808af65ee8fdb5d3514f8e53,2024-06-11T08:42:03,refactor: simple method to use `&'static str` in `AHashSet`,7.5534,0.038000000000000256,ms
e6e89e171dbfb676c56eba1960b6ab3d9673361b,2024-06-07T10:35:05,chore: bump version to 0.7.0,7.599,0.046499999999999986,ms
7073a21da8bc94a3f413e8cacf0ab67055bc2eb3,2024-06-07T10:31:36,feat: add support for parsing clickhouse dialect,7.607,0.03894999999999982,ms
bf3abd8006895c40eccd4518b0d62ef00e051432,2024-06-06T17:28:01,Update README.md,7.5925,0.04760000000000009,ms
325d8082531d746f93c58bd53290ef87386c64c4,2024-06-06T09:06:15,fix: setting of dialect name for Snowflake dialect,7.5689,0.07410000000000005,ms
ceac609cab84c07c4cd7a5c4451230c4aee10a9a,2024-06-06T09:04:02,refactor: less copy,7.6499,0.035900000000000265,ms
590f0de137af7f0095a785938267a5d85c0c75c3,2024-06-06T09:04:02,refactor: less deep cloning,7.6258,0.04105000000000025,ms
0e40aaaaa02a661b0dfcd55c469f9f64350201bb,2024-06-06T09:04:02,chore: fix clippy,7.4954,0.042300000000000004,ms
bfc4b48f5cd07b933e9be214f77f9446223d0e01,2024-06-06T09:04:02,refactor: reduce copies in apply_fixes,7.8144,0.045250000000000234,ms
2a0e132628152dad79639e2cd004d1bcf49ad38d,2024-06-06T09:04:02,chore: fix clippy,7.5513,0.04994999999999994,ms
af4d8e3174f821f37c828962997d7601892e6788,2024-06-06T09:04:02,refactor: add caching for descendant_type_set,7.599,0.09419999999999984,ms
b20a3495417d0fa812b8a907b73604c6249e4df3,2024-06-06T09:04:02,refactor: performance improvement on segment comparison,7.9083,0.04444999999999988,ms
72036491e9193b70d19100460eb474cd4c7c0c6f,2024-06-06T09:04:02,refactor: add caching for hash calculation,7.7432,0.04854999999999965,ms
55080d9bcc4edef53484470f8f44d8a1ff498d9f,2024-06-06T09:04:02,fix: restore panic handling,7.7297,0.07449999999999957,ms
2972a6c5467e533b4e449f94390b09329e5ef097,2024-06-05T20:23:58,feat: add tests for rules with enabled snowflake dialect,8.0303,0.06355000000000022,ms
be4c54ca3cca0158d84e2a07de97ff4f4fead4c2,2024-06-05T14:43:38,chore: bump version 6,7.7528,0.054999999999999716,ms
c317be8fb1a9f5fb79c3ee2d0a922f1d83033720,2024-06-05T13:41:21,feat: add support for parsing snowflake dialect,7.5584,0.07529999999999992,ms
599057c03b4a6206a95ec7621d5e738880b90a74,2024-06-05T13:04:08,refactor: remove `HashableFancyRegex`,8.0616,0.06764999999999954,ms
26bbb3dfc06f3ad6513a6c07af9a26eb88d5b985,2024-06-05T13:04:08,refactor: simplify parsers,7.7577,0.04574999999999996,ms
797a94676b35c6ce305288b424274b3a0560024d,2024-06-04T16:06:57,fix: add rustup toolchain install,7.5441,0.04420000000000002,ms
7658635410d2452a3e8ffc05e7d74651e051ca64,2024-06-04T16:06:57,fix: update README.md,8.1632,0.06810000000000027,ms
ffd310f9e5fdfe5280631245e953b5c2ee73d669,2024-06-04T15:02:28,docs: adding reference to sqlfluff,7.7466,0.034050000000000136,ms
a9a084d4dee3d4f9a902e3451c6eb9e96ca62f83,2024-06-03T11:29:38,chore: remove unused option wrapper,7.6658,0.0460499999999997,ms
dacc590114037eb938f8904775084e6f3b3ee9f3,2024-05-31T12:06:36,chore: enabling valid test,7.7517,0.049350000000000005,ms
8f4080f6d8a8216e2b9aa1876715eee1d6ff8d82,2024-05-30T21:44:33,chore: bump version 0.5.1,7.8148,0.04150000000000009,ms
1bc4a048638bd2313b81f2731e821b17f70a6642,2024-05-30T21:42:11,chore: small change to make static,7.5711,0.042300000000000004,ms
7b70f1d4678f20f1277a8f2a142aed0d1f7877bc,2024-05-30T21:41:44,fix: `cte_definition` -> `common_table_expression`,7.6453,0.05400000000000027,ms
7700a36b72bbe57b50a19701f742e4d8785bd5d2,2024-05-30T21:41:44,feat: Add deduce_line_indent function for indent deduction,7.6102,0.04394999999999971,ms
b85979e7f6cd93db5c4e03c4ee650b81d56dafd0,2024-05-30T21:41:44,refactor: consolidate SQL query in AM02.rs,7.6467,0.04035000000000011,ms
65d3e35fe557fa4c2731fa995fcfb8f530fc8f27,2024-05-30T21:41:44,fix: add name attribute to postgres configuration,7.7183,0.08910000000000018,ms
b805469c223655e925d97209face5d6bdc2a7bde,2024-05-30T21:41:44,refactor: improve error handling in parsing,7.953,0.041549999999999976,ms
d194ae770bd0ab242a21aa0a8807f53f8a637496,2024-05-30T21:41:44,fix: adjust spacing for cast operator,7.8358,0.04890000000000061,ms
21ac923ef41a72866ce00fce9fd55f2547c80fbb,2024-05-30T21:41:44,feat: add tests for rules with enabled Postgres dialect,7.6315,0.0806,ms
55ff4dc0440f65f3c2aab3373bb34b285746d2e8,2024-05-30T13:08:26,fix(build): resolve compilation issues on Windows,7.7191,0.03854999999999986,ms
4a987cee4b397571c40a4e2e1145726b4e343534,2024-05-30T13:08:26,chore: setting up flamegraph,7.6956,0.05940000000000012,ms
80768cc8e30d289636bbd766afe488989dbaa74d,2024-05-30T11:35:33,feat: small optimisation,7.6549,0.08674999999999988,ms
b71bd8aa33526d7420cb177ad663fb046d1da92e,2024-05-30T00:39:09,feat: performance improvement in reindent,8.1282,0.0644499999999999,ms
705f68891fb969ba0eac6ed88a92a67f3c118279,2024-05-30T00:30:02,feat: smalll perf improvement on descendent type set,7.6742,0.03739999999999988,ms
99d3f5da26a11113182a5326a78b139f51de0863,2024-05-29T14:59:30,chore: minor rust updates,7.602,0.09704999999999986,ms
dc06329da6c1bfe24f30de3717cc8cc5d8ffe600,2024-05-29T14:59:30,chore: update itertools,7.851,0.05239999999999956,ms
a9e2313983128bb0032c277b57f73a2d7e305715,2024-05-29T13:31:18,chore: bump version to 5,7.6333,0.03869999999999996,ms
94b88722fc2e5c48a8bf15c11609edc654130c79,2024-05-28T18:11:44,feat: add support for parsing PostgreSQL dialect,7.5582,0.08640000000000025,ms
af70ceeb282ec2f56c95e58ec9793b73c06e0ec8,2024-05-28T10:20:11,chore: clean up little bits,7.9625,0.05799999999999983,ms
d249c3fccf281c9a4a953a23208a7889f45db452,2024-05-26T10:27:51,refactoring: minor simplify,7.5895,0.04084999999999983,ms
37820d35acbfdecd232e710c55d01533a1c9ab61,2024-05-26T10:27:51,chore: make clippy happy,7.7134,0.08395000000000019,ms
4bc2f185ed218c59b94c620ef7256a0e8f45e82f,2024-05-26T10:27:51,refactoring: replace `RegexLexer` and `StringLexer` with unified `Matcher` structure,8.0303,0.06160000000000032,ms
e7d9c386beaefd231ec2223ddef3c8e77c7c9dcc,2024-05-25T09:37:04,fix: `pull_request_target` -> `pull_request`,7.8305,0.04800000000000004,ms
944264f453f0c7bf1c25f835e62d42add767d49b,2024-05-25T09:37:04,refactor: avoid computing the hash twice,7.6523,0.07414999999999994,ms
58bda8400a102e7da0ae3ecf10fcc62e2f2c40be,2024-05-24T21:59:22,feat(benchmark): add benchmark for fix SQL queries,7.9524,0.04889999999999972,ms
c54b68376754e82e4ed367b0d6a12a6f838536e8,2024-05-24T21:59:22,feat(benchmark): add benchmark for DepthMap using Criterion,7.638,0.04054999999999964,ms
c2850ab65f350932612a1cd5c5d89d255f3da81f,2024-05-24T10:39:46,chore: bump version build,7.663,0.07704999999999984,ms
70b8fe2cfeeef9c7b097668afec2b1b3beb951a8,2024-05-23T16:58:23,refactor: Use Arc for inner field in TemplatedFile struct,8.0134,0.05705000000000027,ms
cf188015544c14b7bbc5cbb876ad51be0a1a83eb,2024-05-23T09:36:34,fix: update pull request workflow to use 'pull_request_target' event,7.6124,0.03929999999999989,ms
194d18c2052e1cb4a762b99cbd740fab0a869780,2024-05-23T09:36:34,chore: Add benchmark workflow for pull request targeting,7.6167,0.04829999999999979,ms
9974c2b4121dedd0bac3022aeaabb68d04c20780,2024-05-23T09:36:34,feat: Add benchmark for parsing queries,8.0281,0.03790000000000049,ms
c97c09b622ff7368e55e6adb5fc0cdb2b15d7998,2024-05-23T09:13:22,chore: bless ui test,7.6325,0.045649999999999746,ms
32f44d44eb7e878a82e50967b20a7c77dc105544,2024-05-23T09:13:22,fix(AL03): correct config source,7.6964,0.05270000000000019,ms
490b7f988d624d266e54085030e476285e180b80,2024-05-22T18:16:13,chore: removing unusued code,7.673,0.04084999999999983,ms
27ffa9d228792d236b0c9623b43d189f638c5201,2024-05-22T18:15:30,refactor: replaced `AHashMap` and `AHashSet` with `IntMap` and `IntSet` for `stack_hash_set` and `stack_positions` in DepthInfo.,7.6863,0.045800000000000285,ms
2feeb777af7d3205d92a9336cf8e34ea3e1bca4d,2024-05-22T17:44:45,ci: check for diffs after running tests,7.5181,0.060550000000000104,ms
c524fa469a63148a22c0f5613ce88506676a6c7d,2024-05-22T17:40:08,chore: update test output,7.5054,0.047499999999999876,ms
07ffbe0b07350277e46016c3966a5271ab22e705,2024-05-22T16:47:10,chore: Disable benchmarking in CLI and library crates,7.4755,0.05549999999999988,ms
5adca9289681100bf74f9628e03e2acfb163e3bb,2024-05-22T16:09:58,fix: restore exception handling in context evaluation,7.6089,0.03544999999999998,ms
c6d69e2e6f0b5c0832e133b375f57e4f012be001,2024-05-22T16:09:58,refactor: Remove debug statement,7.4505,0.033949999999999925,ms
ad40eb6136dfd2583817face22110d81735d0b61,2024-05-22T16:09:58,refactor: Reverse anchor_info fixes,7.784,0.04259999999999975,ms
9481e4f8848bb4f4dddffff80908392ad7f2c82b,2024-05-22T16:09:58,fix: implement is_fix_compatible for required rules,7.6043,0.03750000000000009,ms
6e4130309ed0d2da9720e4dba4027d18d38f25c7,2024-05-22T16:09:58,refactor: Add set_segments method to UnparsableSegment,7.4626,0.040699999999999736,ms
87e4f486250d92c2433899f5508ff8cbaa45bc01,2024-05-22T16:09:58,fix: ensure all rules run on first linter pass,7.6437,0.04930000000000012,ms
eb2a6920684b00d743b14b04097e787ce8b57163,2024-05-22T16:09:58,chore: correction of position marker calculation,7.5445,0.04599999999999982,ms
9e9c4c8d25d9159b17c0ec9a7a36e64959c6553c,2024-05-22T16:09:58,fix: add last_fixes check to skip applying fixes that would re-cause the same error,7.3447,0.020750000000000046,ms
5208b098b2da1f1e456c1d14fbdc89634d39d09c,2024-05-22T16:09:58,"fix: add `lint_phase` method to specify linting phase as ""post""",7.8819,0.04449999999999976,ms
d599f1e53275817fd3eead1b5d5a90c1d66c17d3,2024-05-22T10:49:58,refactor: Update reference method in base segment implementation,7.5736,0.04015000000000013,ms
5929cf5dd310e605dab3f3faffb63f4ea513e0de,2024-05-22T10:49:58,refactor: Remove debug statement,7.4492,0.02574999999999994,ms
9503a1e4e176830f2d924291cef949c08a7f6ce4,2024-05-22T10:49:58,fix: Update println statements to eprintln for error reporting consistency,7.7913,0.03534999999999977,ms
31d37da420e56b96559f9a824ddfad8d7a0f50e2,2024-05-22T10:49:58,feat: implementation of reindent module,7.5347,0.04549999999999965,ms
c3b36c0115afcf0216d4a2f2aa7883c2380a90f1,2024-05-16T12:40:25,Update README.md,7.4207,0.0543499999999999,ms
9e3691daeeec0d5a6a217fce48263757f732683c,2024-05-16T12:40:25,docs: small improvement to readme,8.0114,0.08309999999999995,ms
16d4be4e0d3b54b88d4962f172e4c27151f49b56,2024-05-16T12:16:27,chore(ci): add wasm32-unknown-unknown target to CI build,7.6719,0.04289999999999994,ms
2326ece3db5cb97d95fe0c1843f51de0e9abc58f,2024-05-16T11:13:05,fix: Improve error reporting in CLI lint command,7.6507,0.05449999999999999,ms
b7f74c9c5a69bd54385c8c54a36729606e224377,2024-05-15T17:36:29,chore: bump version for build 0.4.9,7.507,0.04330000000000034,ms
19fec9f9eff662fa479c4b729bc2081276c1c78f,2024-05-15T17:34:17,refactor: update reference method in base segment implementation,7.5431,0.03675000000000006,ms
59e49c26ea6aa986e911bfb25e775d3c325e4d7f,2024-05-15T17:34:17,fix: correct `AS` alias handling in BigQuery queries (issue #307),7.4897,0.06085000000000029,ms
268c740ffa034b1bdc62a80acd10650e5546986f,2024-05-15T17:23:50,chore: add .sqruff to filename_options in ConfigLoader,7.6081,0.04084999999999983,ms
87ed430a6ce32b1e7110af7f178a4120740eacf4,2024-05-15T17:21:56,chore: Disable rule evaluation for specific dialects,7.5071,0.03865000000000007,ms
3d8e706944d5dbd8500207b282b0de01effba888,2024-05-15T15:03:23,chore: fix clippy,7.5399,0.04695000000000027,ms
68f419bc66ff518cb69dae243870a29806554866,2024-05-15T15:03:23,chore: `String` -> `SmolStr`,7.444,0.04049999999999976,ms
5121bddd1eeaec563e0ab4fd5d17c1cc6da59115,2024-05-15T14:08:57,chore: bump version,7.9094,0.04230000000000045,ms
7c9060f0e97a79435158fc51aaae9a22d1289640,2024-05-15T14:08:26,ci: fix which ones we override,7.4855,0.03684999999999983,ms
cea1b57d1e9d05709836f9114271afa73f3e2f94,2024-05-15T13:39:36,chore: last attempt at bumping,7.4458,0.035600000000000076,ms
785b0b36bb3f2b79a70ae951ab083cc890767635,2024-05-15T13:37:56,fix: release homebrew script,7.5441,0.03559999999999963,ms
6636d456c4063452f9b06235e64b410a55a10e4f,2024-05-15T13:27:32,chore: bump version 0.4.6,7.7597,0.0360999999999998,ms
e3f29ac0decd2317c4b7a65d38a3f5fd02339471,2024-05-15T13:22:22,ci: fix script for homebrew,7.3946,0.025700000000000056,ms
b88ce7d27ca724cacedf8d27ceab8b1d3368d757,2024-05-15T12:58:22,chore: bump version 0.4.5,7.7081,0.052000000000000046,ms
8324f8cac3dae989757a5a8ff918de4f9a492c38,2024-05-15T12:56:51,ci: fix ci script for pushing to homebrew,7.45,0.05744999999999978,ms
f5542fa9272e390c77afeefdae45139325a3d6e9,2024-05-15T12:55:51,chore: update capitalisation rules to handle extended policies,7.4046,0.054749999999999854,ms
e4c7a7bff147a055f7890114d3fd36f702eeff39,2024-05-15T12:55:51,chore: handle missing rule in rule reference map,7.9935,0.08124999999999982,ms
f354e9d619b371e74070217e6862a0881622e62a,2024-05-15T12:55:51,"chore: update config to handle ""sqruff"" section in addition to ""sqlfluff""",7.5563,0.04855000000000009,ms
20a6bceb523f39b25a96e5237ead8ab584f1b0b9,2024-05-14T19:57:36,fix: BigQuery dialect linting issues: remove duplicate AS and incorrect alias handling,7.5198,0.03584999999999994,ms
aed9e4b6afdbf681ef74a06257c226e1dd2b2bf0,2024-05-14T12:23:45,chore: bump version to 0.4.4,7.4853,0.03980000000000006,ms
e7318657193cad269ab60d9a400fccc89a770d55,2024-05-14T12:22:34,ci: another attempt at homebrew,7.5046,0.03825000000000012,ms
b3d68f055aaf923ad313cc24a9794b28373f365b,2024-05-14T12:12:57,chore: bump version 0.4.2,7.5382,0.04079999999999995,ms
399858b77821a59e8f79fe8fcc0eb526e8ef4639,2024-05-14T12:11:02,ci: fix path run is pointing to,7.5432,0.06380000000000008,ms
326fbea2c73b9d071bd0eb4c2e201d51be5895a0,2024-05-14T12:02:18,chore: bump version to 0.4.2,7.6077,0.058149999999999924,ms
00a0b7cc41ffc12f0071cde6de630e5a487f2189,2024-05-14T12:00:35,ci: fix push to homebrew,7.5131,0.032950000000000035,ms
ced6c2e6b8024943f1086ade3d18c5dc831227ec,2024-05-14T10:56:22,feat: add toolchain to ci,7.4778,0.032549999999999635,ms
9f00384b0d24caaba4f89894cdbdbd35270b1f38,2024-05-14T10:44:04,fix: specify toolchain in ci,7.717,0.06335000000000024,ms
acfd5644dd9161aad59fecc61b43e68a53846ab3,2024-05-14T10:20:28,chore: bump to version 0.4.1,7.506,0.04159999999999986,ms
e0e31315a0850de0c7a7c6c4e8a4e645ea925131,2024-05-14T10:04:38,chore: update minor dependencies,7.5058,0.03880000000000017,ms
534ca89ea6b37c21dc3a13e5e1eafd67b3d00111,2024-05-14T10:01:11,chore: remove stable from action-rs,7.7818,0.04689999999999994,ms
623904796b61c64626cd814dea809d3da8536e38,2024-05-14T10:01:11,feat: add publish to cargo step on release,7.5131,0.048699999999999743,ms
b506709e6e37449c234a2bdb7408c98693ec0f33,2024-05-14T09:58:04,ci: attempt at fixing homebrew push,7.6696,0.09694999999999965,ms
a7f7d525255e1e50a11f45ab4e607383f6907e94,2024-05-14T09:41:41,chore: bump version to 0.4.0,7.8861,0.04855000000000009,ms
3273dac27be2d793ff965df5155c124366668aad,2024-05-13T23:08:17,fix: resolve config unwrap error in `--help` command,7.5337,0.0466000000000002,ms
d9fb3fe2e4c3e2d0d253eeb962fa5c016f0f98f6,2024-05-13T22:46:37,chore: experiment: supporting parallelism with rayon,7.475,0.04674999999999985,ms
bbdea004f315d0804f1041f9bf6fe5113b4f279a,2024-05-13T20:04:15,chore: bump to version 0.3.0,7.8445,0.07319999999999993,ms
